controller,source_group,task,score,grade,phase_delay_seconds,scoring_mode,proof_zip,status
nmpc,nmpc_10/run_01/A1_hover,A1_hover,100.000000,A+,0.000000,time_aligned,local_rank_ready/nmpc/A1_hover_proof.zip,ok
nmpc,nmpc_10/run_01/A2_circle_1x,A2_circle_1x,100.000000,A+,0.360001,time_aligned,local_rank_ready/nmpc/A2_circle_1x_proof.zip,ok
nmpc,nmpc_10/run_01/A2_ellipse_1x,A2_ellipse_1x,100.000000,A+,0.339999,time_aligned,local_rank_ready/nmpc/A2_ellipse_1x_proof.zip,ok
nmpc,nmpc_10/run_01/A2_figure8_1x,A2_figure8_1x,100.000000,A+,0.330224,time_aligned,local_rank_ready/nmpc/A2_figure8_1x_proof.zip,ok
nmpc,nmpc_10/run_01/A3_circle_3x,A3_circle_3x,100.000000,A+,0.330000,time_aligned,local_rank_ready/nmpc/A3_circle_3x_proof.zip,ok
nmpc,nmpc_10/run_09/A3_ellipse_3x,A3_ellipse_3x,95.653278,A+,0.340003,time_aligned,local_rank_ready/nmpc/A3_ellipse_3x_proof.zip,ok
nmpc,nmpc_10/run_01/A3_figure8_3x,A3_figure8_3x,100.000000,A+,0.320000,time_aligned,local_rank_ready/nmpc/A3_figure8_3x_proof.zip,ok
nmpc,nmpc_10/run_01/A4_star_0.3x,A4_star_0.3x,100.000000,A+,0.340000,time_aligned,local_rank_ready/nmpc/A4_star_0.3x_proof.zip,ok
nmpc,nmpc_10/run_01/A4_zigzag_0.3x,A4_zigzag_0.3x,98.763908,A+,0.340000,time_aligned,local_rank_ready/nmpc/A4_zigzag_0.3x_proof.zip,ok
pid,pid_10/run_01/A1_hover,A1_hover,100.000000,A+,0.000000,raw,local_rank_ready/pid/A1_hover_proof.zip,ok
pid,pid_10/run_01/A2_circle_1x,A2_circle_1x,100.000000,A+,0.010000,raw,local_rank_ready/pid/A2_circle_1x_proof.zip,ok
pid,pid_10/run_02/A2_ellipse_1x,A2_ellipse_1x,100.000000,A+,0.010000,raw,local_rank_ready/pid/A2_ellipse_1x_proof.zip,ok
pid,pid_10/run_02/A2_figure8_1x,A2_figure8_1x,100.000000,A+,0.000000,raw,local_rank_ready/pid/A2_figure8_1x_proof.zip,ok
pid,pid_10/run_02/A3_circle_3x,A3_circle_3x,99.916689,A+,0.010000,raw,local_rank_ready/pid/A3_circle_3x_proof.zip,ok
pid,pid_10/run_03/A3_ellipse_3x,A3_ellipse_3x,91.130866,A,0.010000,raw,local_rank_ready/pid/A3_ellipse_3x_proof.zip,ok
pid,pid_10/run_06/A3_figure8_3x,A3_figure8_3x,100.000000,A+,0.020000,raw,local_rank_ready/pid/A3_figure8_3x_proof.zip,ok
pid,pid_10/run_03/A4_star_0.3x,A4_star_0.3x,90.271628,A,0.000000,raw,local_rank_ready/pid/A4_star_0.3x_proof.zip,ok
pid,pid_10/run_03/A4_zigzag_0.3x,A4_zigzag_0.3x,81.205459,B,0.050000,raw,local_rank_ready/pid/A4_zigzag_0.3x_proof.zip,ok
rl,rl_8/repeat_runs/run_04/A1_hover,A1_hover,90.490239,A,0.000000,raw,local_rank_ready/rl/A1_hover_proof.zip,ok
rl,rl_8/repeat_runs/run_07/A2_circle_1x,A2_circle_1x,98.235266,A+,0.040000,raw,local_rank_ready/rl/A2_circle_1x_proof.zip,ok
rl,rl_8/repeat_runs/run_01/A2_ellipse_1x,A2_ellipse_1x,93.916004,A,0.030000,raw,local_rank_ready/rl/A2_ellipse_1x_proof.zip,ok
rl,rl_8/fuger8/repeat_runs/run_08/A2_figure8_1x,A2_figure8_1x,98.235253,A+,0.040001,raw,local_rank_ready/rl/A2_figure8_1x_proof.zip,ok
rl,rl_8/repeat_runs/run_01/A3_circle_3x,A3_circle_3x,92.444398,A,0.030000,raw,local_rank_ready/rl/A3_circle_3x_proof.zip,ok
rl,rl_8/repeat_runs/run_01/A3_ellipse_3x,A3_ellipse_3x,87.261510,A,0.029983,raw,local_rank_ready/rl/A3_ellipse_3x_proof.zip,ok
rl,rl_8/fuger8/repeat_runs/run_05/A3_figure8_3x,A3_figure8_3x,90.372636,A,0.020000,raw,local_rank_ready/rl/A3_figure8_3x_proof.zip,ok
rl,rl_8/repeat_runs/run_05/A4_star_0.3x,A4_star_0.3x,90.940073,A,0.120000,raw,local_rank_ready/rl/A4_star_0.3x_proof.zip,ok
rl,rl_8/repeat_runs/run_01/A4_zigzag_0.3x,A4_zigzag_0.3x,90.252494,A,0.050000,raw,local_rank_ready/rl/A4_zigzag_0.3x_proof.zip,ok
